Id,Price
8166,202821.3849694319
11617,159876.3182362953
52,251293.24964165915
4395,222289.9585901322
2183,206335.98041268683
16045,167949.34073354915
15719,175661.36447618887
9864,197246.70905033586
1903,400449.9183251306
13451,175537.43407908364
3640,150699.06553036225
16551,191240.2001190545
2343,166858.0041564428
10528,202662.47485457725
134,224835.73542305792
13966,290401.4662038727
2366,150807.78450622628
1198,234807.18965315667
12627,101305.51951209872
11623,238273.61886224698
8267,124883.55629711221
56,273278.24980939383
2988,245051.3474177954
8843,247000.16301880876
3043,252913.36486636833
16486,292687.3931164805
1241,167554.25465281005
11180,302455.3890520776
1984,188792.10558667866
7364,131616.6251375168
10769,130663.30516848688
16617,191495.00563273154
9007,335170.56992403313
12953,368027.48026557616
11366,177779.2880807684
16483,213375.92821288895
2326,199556.57911329446
14195,169093.67746785082
3484,223271.6175031254
15257,178514.8886582927
11920,281036.3315794953
1359,177203.6354986561
10353,158836.1610552927
15614,127198.69808027615
15101,268376.6192632543
12755,327276.47631437005
6252,195796.12670028763
7485,192845.59345829155
12603,164935.00210682978
5281,293737.86569278146
10708,158547.60143337035
12563,171154.04434616186
4592,215524.3559891553
3390,359132.8173704697
1986,184653.01884172132
5745,129483.56655049998
14108,203951.60997133303
9693,125063.88562704006
669,146678.31065233433
7320,259526.16876206594
10258,148659.70933530276
507,208730.08662194372
10365,175248.70073271444
9363,184029.07809299056
8736,149731.42610406858
15100,200159.64656566802
13420,118238.22497757756
13248,263574.0060919868
1972,274202.4937183103
9258,207877.90321958272
16455,250457.3792887045
6150,197780.55043706667
6283,191718.8440855029
14979,233477.66331008612
13935,172704.79049071952
4985,171331.91722220977
5393,116259.89444780468
1730,131280.41951922557
14129,204376.97901135604
6254,194869.87211470556
4173,384176.70779270935
4910,258933.16024775457
1297,177568.14318674942
3366,169455.95957832705
6044,348220.9322232297
6259,132009.85907013222
3852,138929.28350459092
8723,222414.3822306791
16109,163098.9793987673
3721,214018.04864998293
13453,258359.51303349546
11962,231732.2512114786
12998,151010.53410729175
6886,203971.23341639797
8200,298835.4581037884
51,224962.3224741871
3930,286627.7993431445
6310,202177.38400575958
6112,196400.60912569272
5135,198939.54767924565
7522,266101.29045272805
9825,232358.6119102687
2411,236292.99501291284
14940,386392.2965387443
15970,170822.0353892271
9894,244958.4857402716
2564,208184.60477664793
7095,238777.2422211889
16754,220630.04459042603
16195,141206.77528470082
1770,224102.89975040322
5363,384783.60835071263
11360,312266.53044057154
13034,325427.9615644803
6542,160976.47206699706
15870,223793.02989744843
217,261075.87734237904
6490,243435.07908472553
6692,323505.95780964475
2235,211627.06595538775
16732,244307.30251234403
11499,178284.96536382372
12617,195883.2806993278
9060,257173.76592364014
12017,139187.85086725862
16750,147568.45366512184
12230,185770.69759432488
2158,159521.66332181473
15184,130727.40744832509
2981,179353.40834414135
10281,194939.74032546932
16596,183778.6894738789
6976,316093.8387214208
14680,163437.32170475987
10618,177527.51282769936
271,238073.9648572254
10817,202646.00047617647
1823,397067.1997225666
9549,142657.5722087095
1201,156346.26574000958
2112,201971.50723073917
2951,173472.56629272178
7183,185107.0943928535
11404,120820.66690733292
5473,250984.915619167
9232,261909.0296009812
3033,308284.19667854294
11002,171902.98336152837
8299,235383.7706054935
15417,199331.02364331868
15612,307932.88511514605
6168,180732.9051202518
13751,207371.26037449733
764,178402.16097245738
12833,134254.9501206253
2009,74003.70232484328
1005,267684.6743139798
10740,155111.74146942951
15323,254799.83145653596
9884,149448.958619528
6185,275295.5201700656
2311,136182.72304239735
7538,339585.1775926454
6256,206113.26518263004
619,363953.64319303725
1968,144865.95897525418
10168,128946.69947766034
10762,238941.0351235111
12392,157584.7575748312
8877,316293.5024670482
2441,188274.34421077283
4974,181934.85413402258
12450,192606.73023643173
15837,200942.60691886905
5260,289167.4009442846
6591,194911.03604608137
11688,265494.1638020574
9940,178881.4670319289
12070,181088.79437820465
12876,133737.55556311412
6858,254033.17816007207
2385,191017.98716535865
3596,172627.50266509445
13540,137781.04155012494
2077,135083.14405770221
5654,335395.4603463141
14029,221154.539607666
16140,110933.46978732648
13303,440228.22812905075
7289,169843.59537458562
15226,161005.58391546918
3330,174698.61481867367
15642,272192.6578198538
16217,378825.288065663
7330,203176.10220056752
3894,111396.64948239473
6719,190264.68705775042
13013,171222.36256213885
15835,191130.38912826305
10873,339466.83215140685
16379,236246.9160469968
10771,258833.71515852617
13943,161652.813872976
5139,196210.55139598792
5309,202266.78967767095
14227,374086.1568580509
16292,212436.58705091785
14968,178557.09397633234
13277,212744.4841304136
1731,88827.32760770258
7286,130577.39563991567
7455,185049.97523373525
3250,175421.2114828655
1659,184094.74109517486
15806,319528.87573089765
7491,229503.95894504513
1990,214131.80055879362
7769,411627.6220994284
9694,216136.82326397533
11961,222169.12357060428
4669,203020.09997840962
13826,280869.25446159515
1691,184772.13402599754
3986,121621.29382202026
1407,166755.52437929477
5517,183171.7109054691
8432,191093.88967862356
2214,195236.67853723557
10449,178531.72501161526
2941,204628.5963964264
5944,180776.2848410773
1555,248454.17596552955
6105,189188.30236817748
4453,224092.4319343191
5892,237497.5127928238
5000,287155.5429389964
12995,182091.09398900866
8905,164785.8180152852
11440,152670.35033881653
419,236044.74173508608
4712,156373.62125626634
2094,160878.31323435484
4567,165225.51670465406
10717,172212.45049886507
1248,344513.36837217497
12405,184889.82516526562
8331,405911.6062654565
3113,170147.5699006567
6926,272202.9375455662
6777,368750.436743614
4060,172558.52578264853
11547,187682.2886899918
15199,146467.93980882826
9282,169447.41886365967
16123,234687.7944955448
14094,181676.27549818187
8770,295189.77223863057
1054,296761.02952442743
11363,197216.33653970968
8756,128946.69947766034
4800,170718.35693708537
7620,145023.62267826544
9101,176491.18068028186
13954,193900.31650067773
13600,419310.118768278
2893,200439.00452400456
763,202787.18518541905
5347,167619.03312430193
12096,140482.35407758996
16333,245924.9406421854
16432,338526.23018538416
3513,128548.55822111527
13494,208289.87833912522
8690,211216.90153382663
7266,168476.64940877687
3472,147823.60898638706
7021,191966.28527389295
12952,215263.98546305866
2774,206778.5091122362
607,203838.79426191308
6897,200074.68889731902
8220,198604.2138097561
8071,150727.19993410204
7091,260778.89458020346
1805,343234.6709475811
3594,190837.49466269772
13103,246435.5593776957
2203,136707.49836309938
12622,162016.18331699877
13270,206611.32255474344
9461,144451.0120601267
7759,154164.44255618568
4256,201185.50180937737
9093,189190.35766368522
6033,300770.2539424228
7734,195336.633797318
12368,388128.6685171495
11740,232853.46600135963
9907,163879.68111534562
12398,291579.7849174308
6290,266756.98674659035
2882,243282.8989045897
5091,198917.42346926784
7228,237402.36137768807
5953,303833.5016135393
5707,304078.2150714866
10159,188499.84578796505
7813,223318.2110908154
6463,183843.87278837734
7264,142461.12603011355
5405,180973.41182715568
7543,180967.98989262656
13702,251546.55364672779
5538,246655.38380219345
6762,110828.89822730458
9416,179631.98411630472
10415,335864.55762061535
2139,238557.1602964304
13151,185330.01294763718
10301,192540.89937013187
13273,207449.54481407345
7609,120433.54285674146
4884,174394.7396462158
3438,223556.72667527877
2215,185237.84080363237
1723,161070.5818096934
2340,234261.06836480202
3950,310566.66409495345
7312,178706.70512074462
3602,393604.83843774063
12053,141637.51874830964
16240,197335.91411273656
8301,196400.60912569272
14068,200220.12718732486
6216,267596.5119794786
12910,210223.4761081395
7656,381765.3944642716
7854,204253.00580887735
14636,170644.95507606602
12267,257412.1423103625
11334,405207.54893826984
9326,263825.2579430193
5935,183745.49017909856
16132,138385.25691596727
8318,131234.4184133493
5009,174082.02401608907
3883,220677.03695949606
7565,154036.92649662186
7960,129827.02620398147
16736,167981.65468052553
15284,182741.12173435435
4301,223636.96304739447
4273,377503.0049044926
8436,150256.47882036096
2113,334302.0063683008
8469,239628.96395737503
648,201647.11217996106
7526,200846.74910513154
9656,208396.50526314173
516,166980.65685751234
6849,365749.2400104126
7013,217594.08426859195
13741,426840.3952745894
13281,184786.941018622
12374,309874.82393123175
11855,417130.7590529379
2759,132941.85735875016
6759,105348.61647289505
1667,159608.66689619032
5138,266207.0001065415
2452,138156.19337858804
13027,113309.19075350728
2493,120820.66690733292
9899,139526.7665159306
8151,171765.52372666792
5349,127970.69285293717
3926,258003.29789949337
6394,296381.0023954975
11720,164553.89928739963
578,194555.52109695782
4001,160809.84850929346
13504,194627.75026063866
14836,372094.77112890495
1741,166786.63010504612
1278,185616.48152592353
11890,196081.50332372775
1803,190558.80706296954
11418,195657.87559725324
13693,210535.31007741214
7321,215366.88673877693
12575,163693.55756672897
6966,214379.10312812275
16613,174425.76584850522
3148,266156.4392260669
8920,171495.51094095263
13984,339502.6761694998
802,239321.43172021868
13893,174862.37080974082
2495,171277.49628123938
1695,152842.72204183583
14995,321151.34590516356
10890,247812.32455185082
5282,295155.7589415853
13487,260951.40499818593
16615,338236.97846609965
4545,370869.0224318057
14032,133278.47313937845
15707,228750.0634329052
13931,177416.80399484234
946,182038.56448550068
11500,330245.6674496179
10220,129464.4756997255
2604,203571.4675294536
10761,330173.85187801
10982,287644.9531258571
11729,201232.21470148093
8152,126919.30597009382
5323,164436.84223262558
9448,135443.05272242424
14935,158208.75979932063
385,305767.5858302401
7039,303708.3965957619
9366,194497.67448578912
15823,246525.3745661171
8993,185975.870465737
1282,168413.8333138781
437,172745.57797549633
11011,122976.55792102292
10104,172358.1805003921
16321,150391.65155930037
11188,256460.68302663564
14291,156965.6495078993
7781,178870.60957455216
1203,269698.3046448526
3731,223136.11630953965
9037,303734.5464327491
12937,144052.61847811344
5196,196512.24678733657
1746,170330.31590392813
6345,127167.31321145021
7950,264483.624799607
11552,191388.4743944207
11950,92350.1104767609
4805,364888.12126872496
9152,328559.39998749393
555,319991.3475195069
6765,135511.41102293768
8515,326966.8284078699
13915,195541.14020444502
16036,179060.8131562983
16625,195501.645942195
11870,295310.111156745
3304,154195.56541605288
9636,270335.7689349951
5232,427878.00894051004
8878,210051.12792285386
2756,195378.8281132517
5140,143982.64925106365
375,159779.72317267887
7149,220935.84699851237
16353,273191.8028468489
15742,207103.0298958105
5957,188266.08196475566
12580,167404.06779187368
10409,232609.73197294652
13766,182872.35841051728
7778,197415.6331800882
9028,171534.97704805998
14213,172535.4154587921
12691,227975.48700806624
1658,175052.72056526085
15352,208850.02425283505
10670,196472.71611300806
14260,193109.1759398219
8870,199595.67961256238
12054,153652.63102656353
9386,248964.68535710813
14378,315429.2988776447
2080,175881.60218191837
12729,237757.666415737
932,120389.9234437241
3149,199141.94945615635
245,228394.68062112085
6334,184502.50592764004
11684,290971.4462036165
5099,130658.4914929919
1828,152133.09727119474
13464,187017.4892305164
4023,294433.8450590591
6563,162453.28293522535
13207,175478.55609205586
14075,448083.30215292936
5722,194131.8450778056
2308,253895.26333538283
8169,269986.51688630605
3341,169915.14699729247
7693,77679.41570807387
2549,205438.0441216424
11576,345775.9345076131
8010,203256.58975418823
605,213627.79891731782
1580,262456.20515321917
1588,313893.25585530425
15197,189084.7173885669
190,161598.4708493649
12488,138625.88729903306
12254,189477.59422472375
3991,193223.1619354665
5076,198879.5592377311
3214,129383.13444407545
2348,197144.60073699564
13573,192521.35934254734
14296,173076.8010988725
4207,233023.8475548589
6529,229853.4517667486
16043,167690.5164289977
2508,194939.74032546932
12297,177297.46207273589
10012,195470.92139379238
1874,152300.85861832093
8451,163748.41186757403
16108,221548.31481370385
7200,235829.62444915707
859,393998.14209875517
8415,258490.0578505938
1649,73014.575635851
6269,384087.90451317374
8350,175662.93445881963
10978,196361.0784513642
16751,152479.47418015837
10133,135314.993924723
11908,196359.0092926189
15627,127511.45168114573
14923,88632.7805333869
3669,374776.9305994107
8316,124883.55629711221
5702,288123.558772399
3480,190281.13847462428
11965,188647.13009957343
5869,119317.22030224846
11147,296260.9094334145
6505,177515.1528599307
13797,326542.57778112893
14915,196594.64022655942
8221,185658.24830163663
5873,155901.0702598444
13900,211605.3755966204
13804,243828.67034324698
994,193165.45334826197
2118,198750.4865213602
15158,223878.30466359746
9898,110893.93911299796
3509,366267.8996008925
10228,138738.57443484737
12409,363153.3271127184
9260,209158.6022151884
11462,165269.1350362786
3265,216044.15808139817
54,212975.65168727405
9316,323197.9232420983
16208,275907.7422301596
16582,198450.89636661875
6338,229471.71631520707
699,236802.7992425876
3396,164439.27212688813
13995,180219.60026891512
8971,157745.32509889963
6068,226468.42795728095
7020,173207.66655576145
14015,179235.7803617535
4172,237538.7196145879
12959,433986.79033690976
5659,197135.3989975955
14766,124883.55629711221
14402,180234.82669856658
6611,169507.98062123312
3213,315733.8639495089
13306,198288.72573309988
5966,216008.23513478623
3685,369617.5246945418
10994,218474.8674720038
13564,194412.40308098792
6507,191994.293141699
3196,258385.23546403297
1771,141937.23408140772
13367,350683.04843338707
1529,140752.05479083047
11128,161122.26661210236
11948,270939.20005547284
3798,140994.42431031886
11443,192853.9785260727
15581,171750.00810945604
15056,257613.64697534905
5114,367071.2016177861
12195,173213.68240932416
2044,274531.30186329846
13169,101821.63952138062
15180,343865.50374224206
15543,152940.50890689372
3770,141637.51874830964
772,276275.16431999824
990,175205.01898377165
5567,209584.46291474375
10805,269364.91748285416
3951,243022.39842158393
9484,160537.35484623228
3867,315440.0948630063
15605,198240.08962260757
3805,277383.0072214492
7254,282642.1337127213
2179,202384.8277764196
12745,190398.03819652158
16545,251224.18522092982
7310,208029.49481335166
8539,180521.6819565217
222,169576.62142619074
14084,341845.54454727017
15453,141512.74151173915
12318,245899.20735247037
7368,305800.94961457455
4027,220509.340754044
4106,137588.9681176431
506,188275.18632495488
1995,203401.30798114595
7165,210972.26761249386
12615,181468.30049865847
16792,153108.6982226432
221,268051.6314537635
9710,208465.90410662326
4364,139635.51732964776
3379,266900.24293487123
8954,213421.5069482296
16630,179488.7450036145
9624,365667.7054791202
6967,249158.26637150344
8070,195883.690732463
933,180372.8397308146
8155,231390.85719779923
6771,179060.8131562983
16477,163998.3738637622
675,194324.41548627368
7201,191464.5057910023
8254,166056.28899468557
11325,206188.34169565013
14018,176759.1257751093
5190,334291.96240774664
5505,125314.29976072104
2886,225017.81784626967
6941,133824.20665701648
2668,173464.9822933572
13831,166078.74744380504
11036,267727.53586852725
13691,107329.22214799655
2007,231725.02199038566
6442,200939.46727571863
10010,273666.3185692514
3259,235772.73535538075
14013,161909.74543514018
2261,411422.8243752038
4110,204738.16714065187
13293,126163.50414331382
14931,205836.10380969432
12293,134644.66906782927
16398,253269.81021473007
7132,174425.76584850522
2780,182271.37757288723
5700,223202.29070314596
8186,286808.18742746493
7031,129760.89543407383
11269,429120.0833970332
632,128538.73271340983
6330,303382.9232748641
10905,178704.75293237137
6313,210446.2954571035
13396,184519.33747296178
13414,197645.40713385268
4270,153878.84702084327
926,144214.78228717364
11452,74326.1596283404
16228,386648.5442926805
1781,202894.10420720794
16492,207396.52884603353
14594,197519.60592601856
4485,195800.1007013226
8306,251214.4428138945
2071,177466.45596644212
9895,220811.59229526125
10544,213851.6961470501
11253,404463.26183581876
15213,304798.0555907122
2990,136250.89981803775
4518,270122.4914670738
2766,185619.8457523675
3275,256858.2600680488
14971,180061.3706474739
14863,148036.89421966585
1352,202063.28684068943
3423,180302.38000312046
13021,273498.3091183792
10489,163055.01652902036
12055,209283.0054745367
13089,61089.21222159635
16275,265809.9866820384
4272,153854.9350633191
3204,220636.5335338344
863,297108.5409084432
3289,120138.2748575427
9557,226659.317416046
14381,219614.29148554654
15208,360149.69198683207
8030,239296.51579349715
8080,138430.25227971302
9876,223599.03475922774
5571,220964.89527260375
5439,207993.38380574243
10689,206134.24739553474
9919,194223.89200717738
7348,259971.40597321402
11686,236355.4661571248
16643,308766.43900507735
164,138182.34846506108
15912,273020.5460240052
14237,202618.29925003508
7965,237470.4634506841
9778,164262.53055045754
14321,128893.80459915895
10617,157232.72925201585
12007,161518.07116263235
1415,144569.65188706707
12912,248223.62634795727
12062,248565.75646340736
7762,181346.862134807
4381,330426.18268371123
7986,164788.3202007128
10647,212475.49416385486
13452,189085.09490766883
230,254661.4719603048
9285,193357.4602275422
4221,343049.4347779268
16384,167786.92754669898
14645,205879.3808459014
778,192582.79346819659
6633,209833.90943880656
15137,134102.535968446
62,173247.79662573538
10606,358036.81818550575
7791,156467.95443508017
4161,180392.64636366456
5553,252231.73228257097
9433,75530.75073940417
7363,306200.82503370056
10162,196997.5453431949
9568,209372.40989825974
9901,207755.44194533548
8047,169455.10626065067
12954,141742.0603635566
12479,180776.2848410773
3357,243708.0760369939
15088,161364.13151534897
163,171478.1435429244
988,227565.53058611814
5877,247067.62133624637
1683,206483.19367481547
5206,210258.14045462714
11155,162860.77647570535
15339,172824.48092327954
1590,199264.89349412732
11100,181735.8719904108
11216,178789.32211428153
1624,185456.06976172567
6113,222595.88753553253
2181,331498.5844852564
1023,237182.22364139734
8673,122584.78456653864
1646,256454.81351641848
11608,146419.5245030796
5988,171512.58655359462
14354,237066.769329215
6369,151320.94000367564
15936,204979.3247493155
13240,333152.6221891174
3481,159474.67357554083
3479,235862.46837792872
1698,344444.0590497874
13154,260369.12130239402
7802,176161.213029513
9702,180650.34373252394
12895,384738.9091671841
5728,178899.4270262234
10793,178045.05471235496
13529,190437.2762757971
746,198311.72167492993
2610,169817.8584132217
10932,171143.64538648044
15350,248680.0458545135
15692,169274.00097040963
5484,171541.15543533204
15608,202564.3795629104
5253,276879.30293117027
1686,207862.43565901843
10624,350443.48889468616
267,163290.59934582116
3295,285038.46588949737
9481,294721.2998393803
732,253717.45217847693
10022,391238.4493887598
6135,288286.6029945751
7224,229759.377002227
14887,224468.6873748116
7382,209191.36172218816
3242,117440.0192150336
3106,205289.68083449083
14678,188886.83150166937
6626,178070.19657925327
6576,216097.9403548365
9008,206140.9252580568
2931,299166.6296257378
10023,183581.33929712535
14964,158545.09674518538
796,200969.00037831836
5169,105607.01579687445
1814,133278.47313937845
7372,193394.89037644374
13672,182652.97162558508
4124,206563.38549286692
1095,152395.88204068228
15950,77681.43866407355
817,321148.69301709614
15779,125933.69770040957
11506,236066.023177131
8689,274103.8048915896
10077,247857.0760406557
10514,225486.2932419676
2198,315157.0437161222
8005,162538.41782357488
625,295401.3043365978
9420,166828.63484190547
10350,199034.41369659142
14494,169917.9502629351
11615,313470.5600359047
93,319907.8615958527
950,227424.28969731662
3325,151491.4710940622
14459,120840.64046045365
16531,191616.30866346977
11228,174065.08305159834
11761,204330.1722711857
12629,223433.30575565595
10339,229194.1197043141
12203,127525.64807699517
16744,216854.61415208856
2786,195212.62261725825
316,120831.49694626029
11424,240868.72133959722
8021,159953.59972065926
12679,403187.8024783398
1871,146742.39754862516
5767,199827.7442240269
4047,315744.76940358453
16235,227100.23175842635
10604,229314.48930503248
1510,236117.84289868016
854,178389.63601898766
1860,201878.11134263332
1593,207400.21620833295
381,182091.09398900866
10375,209361.95697500132
15149,240375.1220965996
11375,201356.25819520451
3912,141817.45499972458
12097,344260.23015233007
16743,206145.48423553584
146,256404.39642811986
5308,146591.08639758435
4125,170326.97363308133
7671,359866.7851435045
12609,115817.48388467432
4353,172444.15219242685
6287,179611.38861290322
2264,264720.2668803963
3457,142025.53554140392
12935,127078.17191224713
8958,177307.82307037903
4532,161157.52045700958
14857,234700.80335108537
11376,218179.8864828777
13713,218044.714250456
181,230873.5025939969
10858,122091.94597021854
5160,262635.9015017487
6642,182091.09398900866
9312,354221.5330678108
7736,212094.12831838342
4326,252513.07333014466
1802,172293.05538026983
16115,193427.02049331338
16787,301749.2662525908
7107,182408.17452834485
6902,159047.03039695966
8950,333839.98057233554
9922,204871.73480850557
11453,271230.14582142956
10033,196201.35626641096
12131,424755.37774493214
11879,274695.4173625663
8986,142886.30435773596
82,178063.2126199262
7664,174008.0173663682
11116,212011.5945157671
14096,190685.09961060158
11577,201726.11679289135
1908,174885.19898204927
3658,180219.60026891512
6148,183003.07214212394
1324,193081.65785640638
8792,212562.10595661245
5883,421903.0096962584
15245,300362.27283569094
16382,101895.11392870272
2131,214095.28772675808
7581,271183.4592916805
11488,370277.3308905387
6091,241538.95832047882
7295,198289.9699345996
6427,175034.96309894917
4558,73314.21610337631
14436,190977.3820145233
8373,207596.4303753933
917,316983.9975876401
9837,318436.67677604995
5619,179428.91055068705
4530,181053.1379772774
11486,166594.92271896906
8575,225574.8804415329
3540,350935.7560534093
4509,274063.0023165556
4709,177077.00967553284
10148,217671.46567559408
11077,201537.7823489077
609,135238.22140015342
14733,183882.52027476067
10609,171208.9257692835
3616,161036.64934114338
8805,247510.41907458514
13799,180519.13711958507
5886,297361.55492340255
15836,161164.3184114819
11792,125465.98602042727
9404,263349.66157054197
6456,199898.94573139233
2569,125314.29976072104
16727,222417.9930203765
12353,156595.43122550118
9841,224534.03571189957
2725,261485.76336993073
3388,243487.88860826095
9476,185011.85868707727
13550,147184.4272823551
11934,229611.38002578853
3375,154430.56655575888
2932,285145.07300331135
9972,216377.70827014823
876,165966.39862330604
13649,206284.42919117652
13444,326903.46706505376
12748,195584.7181091541
2003,196369.76699650337
2376,228610.4518373124
15961,175915.67238204615
1221,242312.41756421913
7064,255076.7892362226
7799,156337.39399819652
4549,272030.3564011333
11061,168308.63579225386
2132,382975.6592406204
10692,183200.39924118185
14546,317074.38983388426
11088,194928.41794939793
4819,266420.27678394306
13682,176717.1975735551
7127,387674.53009733633
6245,172314.31070196428
10845,171094.78125178564
3285,123049.99478615125
11384,193344.85118983875
10897,188379.15717917876
8533,110845.75221275998
15341,234340.04117068366
3821,171888.37265812428
14130,160430.79260816888
4306,360046.3724749976
113,177223.55569438878
14997,206236.9661434942
1482,161119.93212420982
14780,304071.382283104
997,230575.0257337228
7991,166411.58973999755
15592,182753.26241090475
11143,213056.35684525472
12472,151733.8439189495
13991,298567.43801052356
13399,345945.226815668
2588,297107.5468609566
14274,286882.28464481747
11491,298139.86582582415
4755,178758.73146869172
7939,139133.15610926965
1779,166063.96888360844
11924,155782.37660059426
12713,199651.5138838376
12486,361414.6118615577
13149,245830.13305915342
4847,213692.98751201457
7638,331306.71575213294
15228,291885.02520358225
10069,230819.75873477542
2219,325413.59277670906
956,259366.32810296753
13680,115775.81480093292
106,181452.11618942427
13101,105354.42021562139
7540,258256.78337798608
16138,358633.2620030571
4890,285087.05814908433
13752,251065.5331806839
14622,180239.235694777
7871,179269.6608377255
3957,254243.89752489023
9987,232916.98315739632
8884,162131.92300529042
11715,258552.51266306694
10612,197330.30516376163
12945,203389.3981791754
5034,194219.67544580504
4463,339240.55057770957
3476,205523.31566485146
4846,247706.94066690846
2372,196816.9490389113
2873,204230.24408474335
512,196512.24678733657
16198,189564.41464160397
9155,478929.1328016091
16464,92576.13519380864
6904,178891.22713538923
3151,178039.33019670498
1816,167314.91347036633
16214,319590.11958847445
6264,337524.2707822822
254,205801.74946720694
5848,141637.51874830964
4357,150804.80963954134
14265,149448.958619528
12235,171131.8821549525
11342,114417.93060014691
6679,223291.59047603852
5377,201981.54691317485
7636,157101.55746090293
12798,168628.2766819249
16349,228853.7636633405
3028,103532.67357486313
12810,329521.6788272727
15064,142736.3648665073
13801,125063.88562704006
13387,231371.7793742968
371,278022.7435309949
1161,108399.9925692536
14593,158905.738338317
12144,189376.71207536047
5555,381856.80270020245
13493,160518.70915920078
11130,274028.7269365186
8658,132334.26257734312
6491,186386.32448868276
303,200261.78402577827
1897,235677.79843829566
9583,113570.0177135786
4515,145231.15371866073
1411,171910.99323927253
8534,142088.6504500428
7227,205287.25716626924
13478,157895.86229153324
7546,283794.62150137656
2798,133170.35916340692
10267,378555.2441541601
4519,124629.15049419977
12184,196200.2567225059
1895,332993.3080544515
13019,348056.72338427167
8845,211638.7231270341
1929,236216.72503072652
1966,198773.12613462922
5268,142419.18104216325
11402,136228.79662208539
13503,188808.12229641902
14413,162183.15376957937
15419,130883.86980175681
11573,137826.0283496373
270,164789.31033968533
9733,170890.2378854169
2729,218698.6324412828
10123,235112.65141924054
9331,194957.2918292161
4342,123908.81050169474
4248,323428.41769075906
446,193105.46739332113
6677,200594.42930445125
8324,234172.38438093016
9666,320104.9197300748
7303,172262.74029632352
2710,313143.38381793484
3334,178202.56373991302
11464,295271.24472543393
12220,285331.41702771746
14064,180261.9968191504
14350,155771.86045179245
2858,251835.26255947852
13014,316668.7299740716
13732,177289.4597635809
3371,302204.6456424919
5912,235526.9023089053
5881,181660.35052539984
6199,301840.2122363
7344,192285.87518526838
6180,200431.33891466112
3343,255089.30804591224
12103,176480.19710862162
5177,164696.71936651872
7000,193266.6744435786
3990,209798.18793809036
11689,139907.33102231548
5624,196085.02292544505
7497,89904.73131055263
618,139428.8540304239
6909,200074.68889731902
3346,154148.346804911
12521,171028.8643167615
11871,358638.73922673153
10610,172618.23486193552
14869,142461.12603011355
2268,121919.37556839055
12058,144142.19701135377
12426,193561.2841445503
10662,146602.14844644346
12512,122085.48460136278
14852,190267.01275931566
10876,148767.80403122964
7720,179067.83917378105
4334,66734.17939259663
12275,293060.3484338944
12228,451924.2205366847
3715,196081.50332372775
9534,212781.14461992038
2333,163805.24354665913
15628,135696.3207444826
5043,174772.32847799655
16704,369979.70494844776
2891,186296.2160191145
14478,175099.50351164993
4429,179581.00657283247
5929,141206.77528470082
1845,155743.24385894244
3001,171913.6736212036
6741,204200.36995739464
2202,153834.69901878416
15490,190128.44115339898
3752,212045.3664537321
4620,212651.88556240636
12795,295678.3678980518
2662,164856.02172436545
12845,187768.385399524
5604,270182.2708512831
4861,183462.3643235203
8100,247824.81118585163
15990,204839.8085656928
6561,150037.70056760398
14107,125314.29976072104
6274,122488.09999405795
4428,128751.72746106153
3184,218514.59754290443
9247,234497.1669639489
15016,182697.44824931375
6009,204975.0339935307
3190,162272.18582851454
3386,169961.68289629128
11984,195605.0386991825
16215,164799.4113826766
5506,237497.5127928238
10016,185046.34499767472
15394,243309.94923775073
15724,281205.12651278556
9409,152857.76085170673
12634,172823.34406855554
14316,190778.16835224247
8675,166670.56927529152
15231,167427.63300998966
3236,161456.7486955153
10087,228791.79922750266
5018,166536.29687990132
2728,154264.65498020937
8092,191328.37669159693
10698,189131.48658279525
5859,177610.02192028853
4198,91338.96000014714
861,181090.60969219916
7990,373820.1759185233
4009,200332.21081349615
10964,146937.0680517806
2114,265630.2911696926
1139,180804.41689891074
13921,205414.45813168053
15030,132981.93691037333
2122,118106.55757796594
1602,281904.434516906
15032,365900.01025905466
5694,128336.08189189597
14026,217479.0553402579
1132,190099.2850617537
15469,305693.93380303466
10223,135806.2605487408
3303,300016.67924195196
12655,292123.97917519324
16151,148037.69076884375
14649,171682.17420191076
9533,172627.91239121126
2229,162578.2678214667
7652,334862.03018661635
14523,194782.66249083233
12991,195805.38408845782
4539,171433.15001817475
395,139999.15057857914
4853,260468.6157644392
12082,171044.00667649743
1406,242791.16574614763
7788,177041.4679187465
2143,141637.51874830964
11089,125314.29976072104
16693,175360.37047288378
14701,148581.14827995474
13689,162383.8234901584
4262,207632.66944874125
1046,204068.93718343205
12001,307084.16192053194
10729,206316.95043725305
11822,244071.76657796156
9132,303116.3669129472
14150,204995.9568110723
15217,167677.59161799215
4752,172029.28382799652
5875,167834.98555257343
7873,275667.644953294
16046,191652.42309917446
321,223767.58255310525
15077,251837.54718873475
9148,263250.45522801013
10272,243867.25099720174
9490,184232.19198677712
5856,192337.26738531646
2436,161429.78697331116
526,187090.1888946842
9067,127088.7751244845
1166,310502.9410301756
13029,197867.60605063167
8264,324376.1379026122
13499,247153.34425780954
14681,255187.4803383637
10625,306285.4040768193
13668,255675.76572555947
4126,212991.0364660679
1527,182280.93716059564
12829,193715.8688505696
6074,94067.31507559266
16629,202990.32610647462
3231,335395.4603463141
6218,138269.54252771597
15050,229161.83256300117
16053,388671.44145213335
16745,144323.70197731003
11336,61766.89214877274
1318,229570.32555068884
7424,152033.20968261856
8102,163911.8842171128
5468,208807.87151820963
